18.2864	401245
18.288	401226
18.2896	401213
18.2912	401207
18.2928	401208
18.2944	401212
18.296	401218
18.2976	401225
18.2992	401230
18.3008	401233
18.3024	401235
18.304	401234
18.3056	401233
18.3072	401231
18.3088	401227
18.3104	401219
18.312	401205
18.3136	401186
18.3152	401160
18.3168	401130
18.3184	401097
18.32	401065
18.3216	401036
18.3232	401013
18.3248	400996
18.3264	400985
18.328	400981
18.3296	400983
18.3312	400990
18.3328	401003
18.3344	401023
18.336	401051
18.3376	401087
18.3392	401131
18.3408	401182
18.3424	401235
18.344	401286
18.3456	401331
18.3472	401367
18.3488	401390
18.3504	401403
18.352	401405
18.3536	401400
18.3552	401393
18.3568	401386
18.3584	401383
18.36	401384
18.3616	401389
18.3632	401400
18.3648	401416
18.3664	401437
18.368	401464
18.3696	401497
18.3712	401539
18.3728	401588
18.3744	401645
18.376	401706
18.3776	401769
18.3792	401830
18.3808	401888
18.3824	401941
18.384	401988
18.3856	402033
18.3872	402077
18.3888	402122
18.3904	402171
18.392	402225
18.3936	402283
18.3952	402347
18.3968	402414
18.3984	402483
18.4	402555
18.4016	402631
18.4032	402710
18.4048	402792
18.4064	402877
18.408	402962
18.4096	403046
18.4112	403125
18.4128	403198
18.4144	403264
18.416	403324
18.4176	403381
18.4192	403438
18.4208	403499
18.4224	403567
18.424	403645
18.4256	403732
18.4272	403828
18.4288	403928
18.4304	404032
18.432	404137
18.4336	404240
18.4352	404343
18.4368	404446
18.4384	404548
18.44	404650
18.4416	404750
18.4432	404847
18.4448	404939
18.4464	405025
18.448	405104
18.4496	405176
18.4512	405243
18.4528	405309
18.4544	405376
18.456	405446
18.4576	405523
18.4592	405608
18.4608	405701
18.4624	405803
18.464	405913
18.4656	406034
18.4672	406166
18.4688	406311
18.4704	406471
18.472	406646
18.4736	406834
18.4752	407034
18.4768	407239
18.4784	407445
18.48	407646
18.4816	407838
18.4832	408018
18.4848	408185
18.4864	408339
18.488	408483
18.4896	408616
18.4912	408742
18.4928	408861
18.4944	408975
18.496	409082
18.4976	409184
18.4992	409282
18.5008	409377
18.5024	409471
18.504	409566
18.5056	409662
18.5072	409759
18.5088	409857
18.5104	409951
18.512	410041
18.5136	410123
18.5152	410196
18.5168	410259
18.5184	410315
18.52	410365
18.5216	410412
18.5232	410460
18.5248	410508
18.5264	410560
18.528	410614
18.5296	410670
18.5312	410726
18.5328	410785
18.5344	410845
18.536	410906
18.5376	410970
18.5392	411035
18.5408	411101
18.5424	411165
18.544	411225
18.5456	411279
18.5472	411326
18.5488	411368
18.5504	411407
18.552	411446
18.5536	411489
18.5552	411540
18.5568	411601
18.5584	411672
18.56	411752
18.5616	411836
18.5632	411924
18.5648	412011
18.5664	412095
18.568	412176
18.5696	412254
18.5712	412327
18.5728	412397
18.5744	412460
18.576	412515
18.5776	412559
18.5792	412590
18.5808	412605
18.5824	412605
18.584	412589
18.5856	412562
18.5872	412528
18.5888	412489
18.5904	412449
18.592	412412
18.5936	412378
18.5952	412350
18.5968	412327
18.5984	412309
18.6	412298
18.6016	412294
18.6032	412297
18.6048	412309
18.6064	412326
18.608	412350
18.6096	412374
18.6112	412396
18.6128	412414
18.6144	412425
18.616	412429
18.6176	412426
18.6192	412419
18.6208	412411
18.6224	412403
18.624	412397
18.6256	412393
18.6272	412391
18.6288	412389
18.6304	412388
18.632	412386
18.6336	412386
18.6352	412388
18.6368	412394
18.6384	412406
18.64	412424
18.6416	412447
18.6432	412475
18.6448	412504
18.6464	412534
18.648	412562
18.6496	412590
18.6512	412621
18.6528	412654
18.6544	412694
18.656	412741
18.6576	412795
18.6592	412852
18.6608	412910
18.6624	412963
18.664	413008
18.6656	413042
18.6672	413062
18.6688	413070
18.6704	413067
18.672	413053
18.6736	413031
18.6752	413005
18.6768	412973
18.6784	412938
18.68	412902
18.6816	412866
18.6832	412832
18.6848	412805
18.6864	412787
18.688	412781
18.6896	412788
18.6912	412806
18.6928	412833
18.6944	412865
18.696	412897
18.6976	412925
18.6992	412946
18.7008	412960
18.7024	412966
18.704	412967
18.7056	412965
18.7072	412962
18.7088	412958
18.7104	412955
18.712	412953
18.7136	412953
18.7152	412954
18.7168	412957
18.7184	412961
18.72	412968
18.7216	412979
18.7232	412990
18.7248	413001
18.7264	413010
18.728	413013
18.7296	413008
18.7312	412996
18.7328	412978
18.7344	412956
18.736	412933
18.7376	412914
18.7392	412901
18.7408	412896
18.7424	412898
18.744	412906
18.7456	412916
18.7472	412926
18.7488	412934
18.7504	412939
18.752	412941
18.7536	412940
18.7552	412939
18.7568	412937
18.7584	412934
18.76	412928
18.7616	412918
18.7632	412904
18.7648	412885
18.7664	412860
18.768	412833
18.7696	412806
18.7712	412783
18.7728	412765
18.7744	412753
18.776	412747
18.7776	412745
18.7792	412744
18.7808	412743
18.7824	412741
18.784	412737
18.7856	412733
18.7872	412731
18.7888	412735
18.7904	412744
18.792	412760
18.7936	412783
18.7952	412811
18.7968	412843
18.7984	412876
18.8	412912
18.8016	412949
18.8032	412987
18.8048	413025
18.8064	413062
18.808	413096
18.8096	413125
18.8112	413144
18.8128	413152
18.8144	413148
18.816	413133
18.8176	413107
18.8192	413076
18.8208	413044
18.8224	413015
18.824	412991
18.8256	412973
18.8272	412961
18.8288	412953
18.8304	412948
18.832	412944
18.8336	412940
18.8352	412936
18.8368	412933
18.8384	412933
18.84	412936
18.8416	412943
18.8432	412953
18.8448	412965
18.8464	412978
18.848	412991
18.8496	413005
18.8512	413021
18.8528	413041
18.8544	413064
18.856	413092
18.8576	413124
18.8592	413156
18.8608	413186
18.8624	413212
18.864	413232
18.8656	413245
18.8672	413251
18.8688	413254
18.8704	413254
18.872	413255
18.8736	413256
18.8752	413259
18.8768	413260
18.8784	413258
18.88	413252
18.8816	413241
18.8832	413225
18.8848	413207
18.8864	413189
18.888	413173
18.8896	413162
18.8912	413156
18.8928	413155
18.8944	413155
18.896	413155
18.8976	413154
18.8992	413150
18.9008	413144
18.9024	413136
18.904	413128
18.9056	413123
18.9072	413121
18.9088	413121
18.9104	413123
18.912	413125
18.9136	413124
18.9152	413121
18.9168	413114
18.9184	413105
18.92	413094
18.9216	413084
18.9232	413075
18.9248	413068
18.9264	413060
18.928	413051
18.9296	413040
18.9312	413023
18.9328	413001
18.9344	412974
18.936	412943
18.9376	412909
18.9392	412875
18.9408	412840
18.9424	412806
18.944	412773
18.9456	412741
18.9472	412710
18.9488	412682
18.9504	412657
18.952	412637
18.9536	412625
18.9552	412620
18.9568	412621
18.9584	412628
18.96	412636
18.9616	412642
18.9632	412643
18.9648	412637
18.9664	412623
18.968	412602
18.9696	412577
18.9712	412548
18.9728	412519
18.9744	412487
18.976	412454
18.9776	412416
18.9792	412372
18.9808	412320
18.9824	412262
18.984	412196
18.9856	412126
18.9872	412053
18.9888	411980
18.9904	411907
18.992	411833
18.9936	411756
18.9952	411674
18.9968	411584
18.9984	411485
19	411375
19.0016	411256
19.0032	411128
19.0048	410994
19.0064	410854
19.008	410708
19.0096	410558
19.0112	410402
19.0128	410239
19.0144	410070
19.016	409897
19.0176	409721
19.0192	409545
19.0208	409371
19.0224	409202
19.024	409038
19.0256	408878
19.0272	408718
19.0288	408556
19.0304	408390
19.032	408216
19.0336	408035
19.0352	407848
19.0368	407655
19.0384	407458
19.04	407260
19.0416	407062
19.0432	406862
19.0448	406661
19.0464	406458
19.048	406255
19.0496	406051
19.0512	405849
19.0528	405653
19.0544	405465
19.056	405286
19.0576	405116
19.0592	404955
19.0608	404800
19.0624	404651
19.064	404504
19.0656	404360
19.0672	404219
19.0688	404081
19.0704	403949
19.072	403824
19.0736	403705
19.0752	403592
19.0768	403482
19.0784	403373
19.08	403260
19.0816	403142
19.0832	403019
19.0848	402893
19.0864	402765
19.088	402637
19.0896	402514
19.0912	402395
19.0928	402283
19.0944	402176
19.096	402075
19.0976	401980
19.0992	401892
19.1008	401811
19.1024	401741
19.104	401681
19.1056	401633
19.1072	401596
19.1088	401568
19.1104	401545
19.112	401525
19.1136	401504
19.1152	401480
19.1168	401453
19.1184	401423
19.12	401392
19.1216	401361
19.1232	401333
19.1248	401306
19.1264	401282
19.128	401257
19.1296	401232
19.1312	401206
19.1328	401177
19.1344	401149
19.136	401122
19.1376	401098
19.1392	401078
19.1408	401062
19.1424	401049
19.144	401036
19.1456	401023
19.1472	401006
19.1488	400986
19.1504	400964
19.152	400939
19.1536	400915
19.1552	400891
19.1568	400870
19.1584	400850
19.16	400829
19.1616	400808
19.1632	400785
19.1648	400760
19.1664	400736
19.168	400715
19.1696	400699
19.1712	400693
19.1728	400696
19.1744	400708
19.176	400728
19.1776	400752
19.1792	400775
19.1808	400796
19.1824	400813
19.184	400823
19.1856	400830
19.1872	400835
19.1888	400839
19.1904	400844
19.192	400852
19.1936	400860
19.1952	400868
19.1968	400875
19.1984	400881
19.2	400887
19.2016	400895
19.2032	400905
19.2048	400922
19.2064	400945
19.208	400975
19.2096	401011
19.2112	401051
19.2128	401092
19.2144	401131
19.216	401168
19.2176	401201
19.2192	401232
19.2208	401261
19.2224	401288
19.224	401315
19.2256	401342
19.2272	401368
19.2288	401393
19.2304	401418
19.232	401442
19.2336	401469
19.2352	401501
19.2368	401540
19.2384	401587
19.24	401642
19.2416	401704
19.2432	401770
19.2448	401837
19.2464	401902
19.248	401962
19.2496	402018
19.2512	402069
19.2528	402118
19.2544	402167
19.256	402217
19.2576	402269
19.2592	402322
19.2608	402376
19.2624	402428
19.264	402477
19.2656	402523
19.2672	402565
19.2688	402606
19.2704	402646
19.272	402690
19.2736	402739
19.2752	402793
19.2768	402851
19.2784	402914
19.28	402978
19.2816	403046
19.2832	403114
19.2848	403186
19.2864	403263
19.288	403345
19.2896	403433
19.2912	403526
19.2928	403622
19.2944	403720
19.296	403819
19.2976	403915
19.2992	404009
19.3008	404102
19.3024	404194
19.304	404288
19.3056	404385
19.3072	404485
19.3088	404588
19.3104	404693
19.312	404796
19.3136	404899
19.3152	405000
19.3168	405101
19.3184	405203
19.32	405311
19.3216	405425
19.3232	405546
19.3248	405675
19.3264	405811
19.328	405951
19.3296	406091
19.3312	406230
19.3328	406368
19.3344	406503
19.336	406639
19.3376	406778
19.3392	406919
19.3408	407064
19.3424	407213
19.344	407365
19.3456	407518
19.3472	407671
19.3488	407822
19.3504	407972
19.352	408121
19.3536	408268
19.3552	408415
19.3568	408560
19.3584	408702
19.36	408839
19.3616	408968
19.3632	409089
19.3648	409201
19.3664	409304
19.368	409402
19.3696	409497
19.3712	409589
19.3728	409681
19.3744	409772
19.376	409862
19.3776	409949
19.3792	410031
19.3808	410109
19.3824	410183
19.384	410254
19.3856	410325
19.3872	410397
19.3888	410474
19.3904	410554
19.392	410638
19.3936	410721
19.3952	410802
19.3968	410877
19.3984	410947
19.4	411009
19.4016	411065
19.4032	411116
19.4048	411167
19.4064	411218
19.408	411270
19.4096	411322
19.4112	411376
19.4128	411428
19.4144	411479
19.416	411528
19.4176	411576
19.4192	411623
19.4208	411671
19.4224	411720
19.424	411768
19.4256	411815
19.4272	411857
19.4288	411893
19.4304	411922
19.432	411943
19.4336	411959
19.4352	411972
19.4368	411985
19.4384	412002
19.44	412027
19.4416	412057
19.4432	412094
19.4448	412134
19.4464	412176
19.448	412215
19.4496	412252
19.4512	412285
19.4528	412316
19.4544	412345
19.456	412372
19.4576	412399
19.4592	412426
19.4608	412450
19.4624	412471
19.464	412490
19.4656	412505
19.4672	412516
19.4688	412527
19.4704	412539
19.472	412552
19.4736	412568
19.4752	412586
19.4768	412604
19.4784	412622
19.48	412637
19.4816	412648
19.4832	412656
19.4848	412662
19.4864	412668
19.488	412676
19.4896	412688
19.4912	412703
19.4928	412720
19.4944	412738
19.496	412755
19.4976	412769
19.4992	412779
19.5008	412785
19.5024	412786
19.504	412784
19.5056	412779
19.5072	412770
19.5088	412758
19.5104	412741
19.512	412721
19.5136	412697
19.5152	412672
19.5168	412649
19.5184	412630
19.52	412620
19.5216	412620
19.5232	412630
19.5248	412649
19.5264	412673
19.528	412699
19.5296	412723
19.5312	412742
19.5328	412755
19.5344	412761
19.536	412762
19.5376	412761
19.5392	412759
19.5408	412758
19.5424	412758
19.544	412759
19.5456	412761
19.5472	412763
19.5488	412766
19.5504	412770
19.552	412775
19.5536	412783
19.5552	412794
19.5568	412806
19.5584	412818
19.56	412829
19.5616	412837
19.5632	412839
19.5648	412836
19.5664	412828
19.568	412819
19.5696	412809
19.5712	412801
19.5728	412798
19.5744	412798
19.576	412800
19.5776	412803
19.5792	412806
19.5808	412805
19.5824	412804
19.584	412800
19.5856	412798
19.5872	412800
19.5888	412807
19.5904	412820
19.592	412839
19.5936	412861
19.5952	412884
19.5968	412905
19.5984	412923
19.6	412937
19.6016	412947
19.6032	412954
19.6048	412958
19.6064	412961
19.608	412960
19.6096	412956
19.6112	412946
19.6128	412930
19.6144	412908
19.616	412879
19.6176	412846
19.6192	412812
19.6208	412780
19.6224	412752
19.624	412729
19.6256	412711
19.6272	412696
19.6288	412684
19.6304	412672
19.632	412661
19.6336	412652
19.6352	412646
19.6368	412646
19.6384	412653
19.64	412669
19.6416	412693
19.6432	412723
19.6448	412757
19.6464	412792
19.648	412827
19.6496	412858
19.6512	412888
19.6528	412915
19.6544	412939
19.656	412962
19.6576	412982
19.6592	412998
19.6608	413008
19.6624	413010
19.664	413006
19.6656	412995
19.6672	412980
19.6688	412964
19.6704	412951
19.672	412944
19.6736	412944
19.6752	412950
19.6768	412962
19.6784	412975
19.68	412987
19.6816	412996
19.6832	413001
19.6848	413004
19.6864	413005
19.688	413006
19.6896	413009
19.6912	413014
19.6928	413021
19.6944	413028
19.696	413035
19.6976	413039
19.6992	413042
19.7008	413044
19.7024	413046
19.704	413050
19.7056	413057
19.7072	413065
19.7088	413076
19.7104	413084
19.712	413090
19.7136	413089
19.7152	413080
19.7168	413066
19.7184	413047
19.72	413025
19.7216	413004
19.7232	412984
19.7248	412968
19.7264	412955
19.728	412946
19.7296	412938
19.7312	412933
19.7328	412931
19.7344	412934
19.736	412943
19.7376	412959
19.7392	412984
19.7408	413014
19.7424	413050
19.744	413086
19.7456	413121
19.7472	413151
19.7488	413174
19.7504	413191
19.752	413201
19.7536	413208
19.7552	413211
19.7568	413211
19.7584	413208
19.76	413201
19.7616	413187
19.7632	413165
19.7648	413135
19.7664	413098
19.768	413055
19.7696	413010
19.7712	412964
19.7728	412920
19.7744	412879
19.776	412839
19.7776	412801
19.7792	412763
19.7808	412724
19.7824	412687
19.784	412651
19.7856	412620
19.7872	412595
19.7888	412578
19.7904	412569
19.792	412567
19.7936	412568
19.7952	412568
19.7968	412566
19.7984	412557
19.8	412538
19.8016	412511
19.8032	412476
19.8048	412434
19.8064	412385
19.808	412331
19.8096	412273
19.8112	412211
19.8128	412143
19.8144	412071
19.816	411998
19.8176	411923
19.8192	411851
19.8208	411781
19.8224	411713
19.824	411647
19.8256	411578
19.8272	411503
19.8288	411416
19.8304	411315
19.832	411196
19.8336	411059
19.8352	410907
19.8368	410741
19.8384	410563
19.84	410378
19.8416	410187
19.8432	409991
19.8448	409791
19.8464	409587
19.848	409381
19.8496	409175
19.8512	408972
19.8528	408774
19.8544	408584
19.856	408405
19.8576	408236
19.8592	408076
19.8608	407921
19.8624	407769
19.864	407616
19.8656	407461
19.8672	407302
19.8688	407140
19.8704	406975
19.872	406809
19.8736	406642
19.8752	406473
19.8768	406300
19.8784	406123
19.88	405941
19.8816	405754
19.8832	405563
19.8848	405371
19.8864	405183
19.888	405001
19.8896	404828
19.8912	404665
19.8928	404513
19.8944	404371
19.896	404236
19.8976	404109
19.8992	403986
19.9008	403871
19.9024	403761
19.904	403658
19.9056	403563
19.9072	403473
19.9088	403389
19.9104	403307
19.912	403226
19.9136	403142
19.9152	403055
19.9168	402966
19.9184	402873
19.92	402778
19.9216	402683
19.9232	402588
19.9248	402493
19.9264	402398
19.928	402301
19.9296	402202
19.9312	402103
19.9328	402003
19.9344	401907
19.936	401817
19.9376	401735
19.9392	401662
19.9408	401600
19.9424	401547
19.944	401501
19.9456	401461
19.9472	401425
19.9488	401392
19.9504	401363
19.952	401339
19.9536	401322
19.9552	401313
19.9568	401312
19.9584	401318
19.96	401329
19.9616	401343
19.9632	401356
19.9648	401367
19.9664	401375
19.968	401379
19.9696	401381
19.9712	401380
19.9728	401377
19.9744	401370
19.976	401357
19.9776	401336
19.9792	401305
19.9808	401263
19.9824	401212
19.984	401155
19.9856	401096
19.9872	401039
19.9888	400989
19.9904	400947
19.992	400917
19.9936	400896
19.9952	400881
19.9968	400870
19.9984	400862
20	400854
20.0016	400846
20.0032	400841
20.0048	400837
20.0064	400835
20.008	400836
20.0096	400838
20.0112	400840
20.0128	400843
20.0144	400845
20.016	400848
20.0176	400855
20.0192	400867
20.0208	400886
20.0224	400913
20.024	400949
20.0256	400990
20.0272	401035
20.0288	401082
20.0304	401125
20.032	401164
20.0336	401199
20.0352	401230
20.0368	401260
20.0384	401289
20.04	401319
20.0416	401351
20.0432	401383
20.0448	401414
20.0464	401443
20.048	401470
20.0496	401496
20.0512	401522
20.0528	401549
20.0544	401579
20.056	401612
20.0576	401648
20.0592	401685
20.0608	401720
20.0624	401753
20.064	401782
20.0656	401807
20.0672	401830
20.0688	401851
20.0704	401874
20.072	401901
20.0736	401932
20.0752	401967
20.0768	402005
20.0784	402045
20.08	402084
20.0816	402123
20.0832	402163
20.0848	402206
20.0864	402254
20.088	402309
20.0896	402372
20.0912	402444
20.0928	402522
20.0944	402604
20.096	402686
20.0976	402767
20.0992	402846
20.1008	402922
20.1024	402997
20.104	403072
20.1056	403148
20.1072	403227
20.1088	403308
20.1104	403392
20.112	403476
20.1136	403560
20.1152	403646
20.1168	403735
20.1184	403828
20.12	403927
20.1216	404032
20.1232	404144
20.1248	404262
20.1264	404381
20.128	404500
20.1296	404615
20.1312	404725
20.1328	404830
20.1344	404929
20.136	405026
20.1376	405122
20.1392	405218
20.1408	405317
20.1424	405417
20.144	405516
20.1456	405615
20.1472	405713
20.1488	405811
20.1504	405909
20.152	406010
20.1536	406117
20.1552	406230
20.1568	406350
20.1584	406477
20.16	406609
20.1616	406741
20.1632	406873
20.1648	407004
20.1664	407133
20.168	407261
20.1696	407392
20.1712	407525
20.1728	407662
20.1744	407802
20.176	407944
20.1776	408087
20.1792	408227
20.1808	408362
20.1824	408493
20.184	408620
20.1856	408745
20.1872	408870
20.1888	408997
20.1904	409125
20.192	409255
20.1936	409386
20.1952	409515
20.1968	409640
20.1984	409759
20.2	409873
20.2016	409984
20.2032	410091
20.2048	410196
20.2064	410301
20.208	410404
20.2096	410506
20.2112	410604
20.2128	410697
20.2144	410784
20.216	410866
20.2176	410944
20.2192	411021
20.2208	411097
20.2224	411175
20.224	411255
20.2256	411335
20.2272	411415
20.2288	411491
20.2304	411562
20.232	411626
20.2336	411684
20.2352	411737
20.2368	411787
20.2384	411834
20.24	411881
20.2416	411928
20.2432	411974
20.2448	412017
20.2464	412057
20.248	412095
20.2496	412130
20.2512	412166
20.2528	412203
20.2544	412243
20.256	412287
20.2576	412334
20.2592	412381
20.2608	412427
20.2624	412468
20.264	412502
20.2656	412528
20.2672	412546
20.2688	412559
20.2704	412570
20.272	412577
20.2736	412584
20.2752	412589
20.2768	412591
20.2784	412589
20.28	412581
20.2816	412567
20.2832	412547
20.2848	412523
20.2864	412499
20.288	412478
20.2896	412462
20.2912	412451
20.2928	412446
20.2944	412446
20.296	412449
